Date,Stock,Sector,Actual,Predicted_arima,Lower_CI_95,Upper_CI_95,Predicted_lstm,Predicted_ensemble
2025-11-04,HINDUNILVR.NS,FMCG,2426.624267578125,2519.433865885092,2209.6966959978686,2829.1710357723155,2440.939025380867,2480.1864456329795
2025-11-06,HINDUNILVR.NS,FMCG,2417.0,2388.8475962423363,2079.110426355113,2698.58476612956,2425.3410471631214,2407.094321702729
2025-11-07,HINDUNILVR.NS,FMCG,2414.0,2437.655352288524,2127.9181824013003,2747.392522175747,2410.431550161491,2424.0434512250076
2025-11-10,HINDUNILVR.NS,FMCG,2408.800048828125,2482.3942220178697,2172.657052130646,2792.131391905093,2395.433791508156,2438.914006763013
2025-11-11,HINDUNILVR.NS,FMCG,2427.5,2545.5520741262185,2235.814904238995,2855.289244013442,2379.0339296322345,2462.2930018792267
2025-11-12,HINDUNILVR.NS,FMCG,2424.5,2569.7272261323124,2259.990056245089,2879.464396019536,2367.0272528176283,2468.3772394749703
2025-11-13,HINDUNILVR.NS,FMCG,2407.60009765625,2607.164589675205,2297.4274197879818,2916.9017595624287,2357.9928694703485,2482.578729572777
2025-11-14,HINDUNILVR.NS,FMCG,2427.699951171875,2495.5538634065983,2185.816693519375,2805.291033293822,2349.733817342232,2422.643840374415
2025-11-17,HINDUNILVR.NS,FMCG,2425.0,2512.8017180786032,2203.06454819138,2822.5388879658267,2347.2543573093863,2430.0280376939945
2025-11-18,HINDUNILVR.NS,FMCG,2404.0,2558.024588884294,2248.287418997071,2867.761758771518,2347.7331078679854,2452.87884837614
2025-11-19,HINDUNILVR.NS,FMCG,2441.60009765625,2428.8860552885626,2119.148885401339,2738.623225175786,2348.0713657745946,2388.4787105315786
2025-11-20,HINDUNILVR.NS,FMCG,2428.39990234375,2582.437487703522,2272.7003178162986,2892.174657590745,2354.5901912162444,2468.5138394598835
2025-11-21,HINDUNILVR.NS,FMCG,2433.699951171875,2580.033297594575,2270.2961277073514,2889.7704674817983,2361.8924144408084,2470.9628560176916
2025-11-24,HINDUNILVR.NS,FMCG,2424.199951171875,2416.5199852996325,2106.782815412409,2726.257155186856,2370.696631835737,2393.6083085676846
2025-11-25,HINDUNILVR.NS,FMCG,2414.10009765625,2341.1940566329413,2031.5070972459823,2650.8810160199005,2378.280647020656,2359.7373518267987
2025-11-26,HINDUNILVR.NS,FMCG,2425.199951171875,2362.318541577893,2052.631582190934,2672.005500964852,2382.9983768302045,2372.658459204049
2025-11-27,HINDUNILVR.NS,FMCG,2451.699951171875,2610.067076642302,2300.3801172553426,2919.754036029261,2389.4316630854155,2499.7493698638586
2025-11-28,HINDUNILVR.NS,FMCG,2466.60009765625,2415.7059217634446,2106.018962376485,2725.392881150404,2404.29800397098,2410.0019628672126
2025-12-01,HINDUNILVR.NS,FMCG,2464.5,2401.483312319712,2091.796352932753,2711.1702717066714,2424.7218039525324,2413.102558136122
2025-12-02,HINDUNILVR.NS,FMCG,2477.800048828125,2392.384813056817,2082.697853669858,2702.0717724437764,2443.3133511994965,2417.8490821281566
2025-12-03,HINDUNILVR.NS,FMCG,2448.0,2319.6194897059763,2009.9325303190171,2629.3064490929355,2461.115585183463,2390.3675374447193
2025-12-04,HINDUNILVR.NS,FMCG,2462.199951171875,2380.3507239086334,2070.6637645216742,2690.0376832955926,2469.0788296967075,2424.7147768026707
2025-12-05,HINDUNILVR.NS,FMCG,2338.60009765625,2439.2741650134617,2129.5872056265025,2748.961124400421,2474.0339853659825,2456.654075189722
2025-12-08,HINDUNILVR.NS,FMCG,2314.0,2504.7282968939085,2195.0413375069493,2814.415256280868,2451.2417750458844,2477.9850359698967
2025-12-09,HINDUNILVR.NS,FMCG,2306.5,2267.9936547352563,1958.3066953482971,2577.6806141222155,2419.1535894382105,2343.5736220867334
2025-12-10,HINDUNILVR.NS,FMCG,2301.699951171875,2333.179403642001,2023.4924442550423,2642.8663630289607,2384.8855494196614,2359.0324765308314
2025-12-11,HINDUNILVR.NS,FMCG,2305.60009765625,2357.6985580000883,2048.011598613129,2667.3855173870475,2353.319606593476,2355.5090822967823
2025-12-12,HINDUNILVR.NS,FMCG,2260.60009765625,2498.096451337503,2188.409491950544,2807.783410724462,2326.8649074451387,2412.480679391321
2025-12-15,HINDUNILVR.NS,FMCG,2293.5,2502.531586212904,2192.844626825945,2812.218545599864,2301.6823054002743,2402.1069458065895
2025-12-16,HINDUNILVR.NS,FMCG,2281.10009765625,2397.0164667149443,2087.329507327985,2706.7034261019035,2284.0775341747867,2340.5470004448653
2025-12-17,HINDUNILVR.NS,FMCG,2275.60009765625,2304.1944047459765,1994.5074453590173,2613.881364132936,2270.153435156659,2287.1739199513177
2025-12-18,HINDUNILVR.NS,FMCG,2265.5,2383.096200867681,2073.409241480722,2692.7831602546403,2258.534726447775,2320.8154636577283
2025-12-19,HINDUNILVR.NS,FMCG,2280.0,2407.4309941023685,2097.7440347154093,2717.117953489328,2248.068427202714,2327.749710652541
2025-12-22,HINDUNILVR.NS,FMCG,2289.5,2504.370353217306,2194.683393830346,2814.057312604265,2241.0046717690275,2372.6875124931667
2025-12-23,HINDUNILVR.NS,FMCG,2302.60009765625,2425.0314527997148,2120.0584585317647,2730.004447067665,2236.699412252594,2330.865432526154
2025-12-24,HINDUNILVR.NS,FMCG,2282.199951171875,2300.4837039759104,1995.5107097079608,2605.4566982438605,2235.938768901593,2268.2112364387517
2025-12-26,HINDUNILVR.NS,FMCG,2285.39990234375,2275.941271950203,1970.968277682253,2580.914266218153,2234.8148276856737,2255.3780498179385
2025-12-29,HINDUNILVR.NS,FMCG,2293.300048828125,2235.8537006475062,1930.8807063795564,2540.8266949154563,2236.4446096701213,2236.1491551588138
2025-12-30,HINDUNILVR.NS,FMCG,2290.199951171875,2235.3665973371126,1930.3936030691627,2540.3395916050627,2241.143315833491,2238.254956585302
